Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
2.73166686411563,0.362,0.934,0.729,-0.0237
2.73672550645658,0.356,0.934,0.724,-0.024
2.74178414879754,0.352,0.938,0.719,-0.0252
2.74684279113849,0.348,0.939,0.713,-0.0294
2.75190143347945,0.337,0.937,0.71,-0.0294
2.7569600758204,0.335,0.938,0.706,-0.0294
2.76201871816136,0.33,0.939,0.701,-0.0298
2.76707736050231,0.327,0.938,0.702,-0.0328
2.77213600284327,0.322,0.938,0.698,-0.0362
2.77719464518422,0.318,0.936,0.702,-0.0355
2.78225328752518,0.313,0.937,0.702,-0.0324
2.78731192986613,0.309,0.941,0.708,-0.0347
2.79237057220709,0.304,0.943,0.714,-0.0397
2.79742921454804,0.3,0.94,0.719,-0.0443
2.80248785688899,0.294,0.941,0.721,-0.0443
2.80754649922995,0.291,0.94,0.719,-0.0423
2.8126051415709,0.286,0.938,0.717,-0.0454
2.81766378391186,0.281,0.941,0.716,-0.0507
2.82272242625281,0.285,0.944,0.713,-0.0538
2.82778106859377,0.292,0.946,0.712,-0.0504
2.83283971093472,0.297,0.946,0.711,-0.0435
2.83789835327568,0.294,0.946,0.714,-0.0313
2.84295699561663,0.29,0.951,0.713,-0.0187
2.84801563795759,0.285,0.955,0.71,-0.0095
2.85307428029854,0.284,0.957,0.708,-0.0072
2.8581329226395,0.28,0.961,0.708,-0.008
2.86319156498045,0.283,0.963,0.709,-0.0126
2.86825020732141,0.282,0.965,0.715,-0.0172
2.87330884966236,0.279,0.964,0.721,-0.0244
2.87836749200332,0.275,0.967,0.73,-0.0313
2.88342613434427,0.273,0.971,0.739,-0.0359
2.88848477668523,0.276,0.972,0.746,-0.0366
2.89354341902618,0.285,0.973,0.749,-0.0366
2.89860206136714,0.293,0.977,0.75,-0.0374
2.90366070370809,0.301,0.98,0.75,-0.0362
2.90871934604905,0.304,0.985,0.754,-0.0343
2.91377798839,0.308,0.979,0.755,-0.0313
2.91883663073096,0.305,0.971,0.758,-0.0294
2.92389527307191,0.302,0.965,0.761,-0.0286
2.92895391541287,0.299,0.961,0.762,-0.032
2.93401255775382,0.298,0.949,0.762,-0.0305
2.93907120009478,0.3,0.938,0.764,-0.0263
2.94412984243573,0.301,0.921,0.764,-0.0214
2.94918848477669,0.305,0.893,0.763,-0.0233
2.95424712711764,0.308,0.869,0.767,-0.0309
2.9593057694586,0.313,0.848,0.769,-0.0282
2.96436441179955,0.317,0.836,0.769,0.0603
2.96942305414051,0.323,0.843,0.774,0.3139
2.97448169648146,0.335,0.866,0.774,0.6592
2.97954033882241,0.345,0.898,0.776,0.8072
2.98459898116337,0.347,0.932,0.779,-0.0526
2.98965762350432,0.351,0.948,0.784,-0.5295
2.99471626584528,0.355,0.955,0.789,-0.6325
2.99977490818623,0.36,0.955,0.794,-0.4566
3.00483355052719,0.364,0.945,0.799,-0.2632
3.00989219286814,0.365,0.929,0.804,-0.1781
3.0149508352091,0.366,0.914,0.81,-0.1617
3.02000947755005,0.367,0.901,0.815,-0.1549
3.02506811989101,0.365,0.896,0.821,-0.1373
3.03012676223196,0.368,0.894,0.824,-0.1099
3.03518540457292,0.371,0.89,0.823,-0.0729
3.04024404691387,0.374,0.89,0.823,-0.0423
3.04530268925483,0.376,0.896,0.819,-0.0263
3.05036133159578,0.38,0.905,0.815,-0.0244
3.05541997393674,0.38,0.917,0.812,-0.0259
3.06047861627769,0.376,0.938,0.808,-0.0252
3.06553725861865,0.375,0.961,0.804,-0.0229
3.0705959009596,0.375,0.986,0.797,-0.021
3.07565454330056,0.373,1.007,0.793,-0.0183
3.08071318564151,0.376,1.025,0.786,-0.0175
3.08577182798247,0.367,1.038,0.785,-0.0175
3.09083047032342,0.362,1.046,0.786,-0.0179
3.09588911266438,0.363,1.05,0.786,-0.0183
3.10094775500533,0.362,1.051,0.794,-0.0156
3.10600639734629,0.358,1.047,0.805,-0.0084
3.11106503968724,0.355,1.035,0.816,0.0008
3.1161236820282,0.352,1.016,0.826,0.0076
3.12118232436915,0.352,1.001,0.842,0.0107
3.12624096671011,0.345,0.984,0.851,0.0107
3.13129960905106,0.341,0.964,0.856,0.0122
3.13635825139202,0.337,0.945,0.861,0.0149
3.14141689373297,0.336,0.93,0.859,0.0187
3.14647553607393,0.336,0.916,0.856,0.0237
3.15153417841488,0.339,0.9,0.85,0.0294
3.15659282075584,0.343,0.89,0.848,0.0351
3.16165146309679,0.347,0.876,0.843,0.0397
3.16671010543775,0.35,0.867,0.849,0.0431
3.1717687477787,0.354,0.857,0.855,0.0446
3.17682739011965,0.355,0.851,0.857,0.0439
3.18188603246061,0.357,0.847,0.853,0.0408
3.18694467480156,0.361,0.843,0.848,0.0336
3.19200331714252,0.367,0.838,0.836,0.0252
3.19706195948347,0.373,0.838,0.827,0.0172
3.20212060182443,0.374,0.844,0.812,0.0092
3.20717924416538,0.373,0.846,0.795,-0.0027
3.21223788650634,0.368,0.846,0.78,-0.0198
3.21729652884729,0.357,0.844,0.759,-0.0454
3.22235517118825,0.354,0.842,0.736,-0.0801
3.2274138135292,0.363,0.841,0.712,-0.1217
3.23247245587016,0.369,0.844,0.686,-0.1621
3.23753109821111,0.376,0.843,0.665,-0.193
3.24258974055207,0.378,0.841,0.654,-0.2113
3.24764838289302,0.375,0.833,0.661,-0.2174
3.25270702523398,0.36,0.821,0.684,-0.2155
3.25776566757493,0.346,0.81,0.714,-0.2052
3.26282430991589,0.336,0.799,0.75,-0.19
3.26788295225684,0.342,0.79,0.767,-0.1701
3.2729415945978,0.351,0.786,0.774,-0.1522
3.27800023693875,0.358,0.781,0.771,-0.1354
3.28305887927971,0.364,0.779,0.763,-0.1183
3.28811752162066,0.371,0.777,0.755,-0.0977
3.29317616396162,0.377,0.777,0.751,-0.0813
3.29823480630257,0.375,0.776,0.748,-0.0713
3.30329344864353,0.367,0.774,0.749,-0.0664
3.30835209098448,0.362,0.773,0.755,-0.0603
3.31341073332544,0.358,0.773,0.764,-0.0507
3.31846937566639,0.349,0.769,0.775,-0.0416
3.32352801800735,0.346,0.768,0.789,-0.0378
3.3285866603483,0.34,0.768,0.801,-0.0378
3.33364530268926,0.342,0.769,0.805,-0.0362
3.33870394503021,0.347,0.771,0.808,-0.0343
3.34376258737117,0.354,0.773,0.815,-0.032
3.34882122971212,0.363,0.777,0.819,-0.0317
3.35387987205307,0.366,0.78,0.826,-0.0317
3.35893851439403,0.365,0.782,0.825,-0.0317
3.36399715673498,0.36,0.785,0.824,-0.0309
3.36905579907594,0.353,0.787,0.816,-0.0313
3.37411444141689,0.345,0.794,0.803,-0.0282
3.37917308375785,0.338,0.8,0.785,-0.0263
3.3842317260988,0.333,0.804,0.769,-0.0256
3.38929036843976,0.331,0.811,0.748,-0.0263
3.39434901078071,0.326,0.812,0.732,-0.0275
3.39940765312167,0.322,0.818,0.718,-0.0298
3.40446629546262,0.325,0.827,0.707,-0.0317
3.40952493780358,0.327,0.835,0.702,-0.0336
3.41458358014453,0.327,0.843,0.697,-0.0328
3.41964222248549,0.325,0.846,0.695,-0.0305
3.42470086482644,0.321,0.849,0.691,-0.0305
3.4297595071674,0.314,0.853,0.689,-0.032
3.43481814950835,0.307,0.854,0.687,-0.0343
3.43987679184931,0.301,0.852,0.686,-0.0343
3.44493543419026,0.299,0.853,0.68,-0.0324
3.44999407653122,0.295,0.847,0.678,-0.032
3.45505271887217,0.291,0.843,0.673,-0.034
3.46011136121313,0.291,0.838,0.669,-0.0366
3.46517000355408,0.29,0.833,0.667,-0.0397
3.47022864589504,0.29,0.826,0.667,-0.0408
3.47528728823599,0.291,0.821,0.664,-0.0412
3.48034593057695,0.29,0.818,0.665,-0.042
3.4854045729179,0.288,0.812,0.662,-0.0435
3.49046321525886,0.297,0.807,0.663,-0.0465
3.49552185759981,0.309,0.802,0.66,-0.0496
3.50058049994077,0.317,0.798,0.655,-0.0443
3.50563914228172,0.317,0.792,0.652,-0.0305
3.51069778462268,0.313,0.785,0.65,-0.0114
3.51575642696363,0.312,0.779,0.648,0.0004
3.52081506930459,0.315,0.777,0.646,0.0015
3.52587371164554,0.311,0.772,0.644,-0.0053
3.53093235398649,0.301,0.771,0.642,-0.013
3.53599099632745,0.311,0.767,0.641,-0.0214
3.5410496386684,0.322,0.764,0.64,-0.0309
3.54610828100936,0.329,0.762,0.642,-0.0401
3.55116692335031,0.333,0.766,0.637,-0.0439
3.55622556569127,0.341,0.766,0.637,-0.0446
3.56128420803222,0.345,0.766,0.635,-0.0431
3.56634285037318,0.346,0.77,0.634,-0.0416
3.57140149271413,0.334,0.772,0.641,-0.0389
3.57646013505509,0.319,0.776,0.648,-0.0362
3.58151877739604,0.3,0.771,0.658,-0.0347
3.586577419737,0.284,0.769,0.665,-0.0359
3.59163606207795,0.277,0.771,0.672,-0.0381
3.59669470441891,0.282,0.772,0.679,-0.0404
3.60175334675986,0.296,0.773,0.687,-0.0397
3.60681198910082,0.31,0.771,0.693,-0.0351
3.61187063144177,0.315,0.767,0.701,-0.0332
3.61692927378273,0.317,0.765,0.706,-0.0378
3.62198791612368,0.314,0.763,0.706,-0.0443
3.62704655846464,0.311,0.764,0.706,-0.0401
3.63210520080559,0.311,0.768,0.704,0.0332
3.63716384314655,0.301,0.769,0.7,0.2579
3.6422224854875,0.289,0.771,0.699,0.5924
3.64728112782846,0.284,0.775,0.691,0.7801
3.65233977016941,0.278,0.779,0.689,0.5619
3.65739841251037,0.277,0.787,0.683,0.0023
3.66245705485132,0.277,0.794,0.678,-0.5135
3.66751569719228,0.274,0.8,0.676,-0.668
3.67257433953323,0.27,0.8,0.675,-0.5013
3.67763298187419,0.27,0.8,0.679,-0.2781
3.68269162421514,0.273,0.792,0.679,-0.1629
3.6877502665561,0.275,0.791,0.684,-0.1301
3.69280890889705,0.273,0.783,0.688,-0.1091
3.69786755123801,0.269,0.778,0.692,-0.0854
3.70292619357896,0.263,0.772,0.69,-0.0668
3.70798483591992,0.259,0.773,0.694,-0.0511
3.71304347826087,0.256,0.773,0.697,-0.0397
3.71810212060183,0.253,0.775,0.697,-0.0336
3.72316076294278,0.251,0.778,0.7,-0.0271
3.72821940528373,0.252,0.775,0.698,-0.0214
3.73327804762469,0.25,0.769,0.698,-0.0168
3.73833668996564,0.251,0.763,0.693,-0.0156
3.7433953323066,0.251,0.761,0.694,-0.0156
3.74845397464755,0.252,0.756,0.693,-0.0164
3.75351261698851,0.247,0.755,0.697,-0.016
3.75857125932946,0.248,0.754,0.694,-0.0141
3.76362990167042,0.245,0.753,0.691,-0.0114
3.76868854401137,0.249,0.751,0.689,-0.0072
3.77374718635233,0.25,0.747,0.681,-0.0038
3.77880582869328,0.252,0.746,0.678,0.0008
3.78386447103424,0.254,0.748,0.669,0.0034
3.78892311337519,0.256,0.747,0.663,0.0046
3.79398175571615,0.259,0.748,0.659,0.0042
3.7990403980571,0.262,0.746,0.657,0.0069
3.80409904039806,0.264,0.743,0.658,0.0103
3.80915768273901,0.264,0.743,0.66,0.0137
3.81421632507997,0.265,0.742,0.662,0.0168
3.81927496742092,0.263,0.743,0.662,0.0206
3.82433360976188,0.261,0.747,0.666,0.024
3.82939225210283,0.262,0.75,0.668,0.029
3.83445089444379,0.259,0.753,0.67,0.0351
3.83950953678474,0.26,0.758,0.674,0.0393
3.8445681791257,0.261,0.759,0.676,0.0389
3.84962682146665,0.261,0.765,0.69,0.0385
3.85468546380761,0.264,0.767,0.688,0.0362
3.85974410614856,0.266,0.773,0.681,0.0328
3.86480274848952,0.266,0.78,0.675,0.029
3.86986139083047,0.272,0.788,0.675,0.0233
3.87492003317143,0.276,0.792,0.676,0.016
3.87997867551238,0.283,0.796,0.679,0.0072
3.88503731785334,0.286,0.797,0.68,-0.005
3.89009596019429,0.284,0.797,0.683,-0.0259
3.89515460253525,0.275,0.801,0.688,-0.0565
3.9002132448762,0.267,0.801,0.69,-0.0954
3.90527188721716,0.258,0.79,0.687,-0.1358
3.91033052955811,0.253,0.785,0.682,-0.1728
3.91538917189906,0.256,0.789,0.673,-0.201
3.92044781424002,0.262,0.805,0.666,-0.2171
3.92550645658097,0.269,0.824,0.657,-0.2201
3.93056509892193,0.276,0.841,0.655,-0.2144
3.93562374126288,0.282,0.855,0.646,-0.2037
3.94068238360384,0.279,0.861,0.645,-0.1911
3.94574102594479,0.276,0.861,0.647,-0.1747
3.95079966828575,0.273,0.848,0.649,-0.1556
3.9558583106267,0.282,0.824,0.648,-0.1369
3.96091695296766,0.291,0.799,0.651,-0.1171
3.96597559530861,0.289,0.78,0.649,-0.0996
3.97103423764957,0.283,0.77,0.648,-0.0835
3.97609287999052,0.283,0.771,0.646,-0.0698
3.98115152233148,0.282,0.776,0.642,-0.0587
3.98621016467243,0.285,0.784,0.64,-0.0504
3.99126880701339,0.282,0.773,0.638,-0.0431
3.99632744935434,0.283,0.763,0.639,-0.0393
4.0013860916953,0.286,0.761,0.638,-0.0355
4.00644473403625,0.29,0.757,0.641,-0.034
4.01150337637721,0.292,0.763,0.646,-0.0324
4.01656201871816,0.294,0.766,0.652,-0.0301
4.02162066105912,0.295,0.763,0.659,-0.029
4.02667930340007,0.297,0.762,0.663,-0.029
4.03173794574103,0.302,0.757,0.669,-0.0294
4.03679658808198,0.305,0.759,0.675,-0.0317
4.04185523042294,0.307,0.754,0.683,-0.0336
4.04691387276389,0.312,0.749,0.691,-0.0343
4.05197251510485,0.312,0.738,0.7,-0.034
4.0570311574458,0.313,0.734,0.708,-0.0328
4.06208979978676,0.311,0.717,0.716,-0.032
4.06714844212771,0.312,0.723,0.727,-0.0355
4.07220708446867,0.31,0.715,0.732,-0.0416
4.07726572680962,0.306,0.716,0.739,-0.0462
4.08232436915058,0.305,0.72,0.739,-0.0481
4.08738301149153,0.3,0.72,0.741,-0.0484
4.09244165383249,0.295,0.73,0.741,-0.0484
4.09750029617344,0.292,0.734,0.742,-0.0473
4.10255893851439,0.292,0.738,0.744,-0.0458
4.10761758085535,0.291,0.736,0.745,-0.0473
4.1126762231963,0.29,0.745,0.749,-0.05
4.11773486553726,0.292,0.749,0.749,-0.0515
4.12279350787821,0.292,0.746,0.75,-0.0496
4.12785215021917,0.293,0.749,0.75,-0.0477
4.13291079256012,0.297,0.746,0.738,-0.0446
4.13796943490108,0.298,0.742,0.721,-0.0416
4.14302807724203,0.306,0.739,0.713,-0.0366
4.14808671958299,0.305,0.743,0.708,-0.0328
4.15314536192394,0.303,0.747,0.708,-0.0294
4.1582040042649,0.304,0.749,0.704,-0.0301
4.16326264660585,0.305,0.757,0.7,-0.0347
4.16832128894681,0.306,0.761,0.694,-0.0381
4.17337993128776,0.304,0.768,0.678,-0.0423
4.17843857362872,0.303,0.774,0.665,-0.0443
4.18349721596967,0.306,0.781,0.652,-0.0454
4.18855585831063,0.32,0.788,0.642,-0.0443
4.19361450065158,0.325,0.792,0.639,-0.0401
4.19867314299254,0.322,0.802,0.645,-0.0301
4.20373178533349,0.319,0.809,0.652,-0.0137
4.20879042767445,0.316,0.814,0.658,0.0031
4.2138490700154,0.315,0.82,0.652,0.0095
4.21890771235636,0.316,0.827,0.642,0.0046
4.22396635469731,0.32,0.831,0.628,-0.0065
4.22902499703827,0.321,0.833,0.619,-0.016
4.23408363937922,0.313,0.834,0.605,-0.024
4.23914228172018,0.303,0.836,0.595,-0.0336
4.24420092406113,0.298,0.837,0.583,-0.0427
4.24925956640209,0.302,0.838,0.577,-0.045
4.25431820874304,0.316,0.842,0.58,-0.0397
4.259376851084,0.324,0.845,0.589,-0.0355
4.26443549342495,0.324,0.847,0.601,-0.0313
4.26949413576591,0.317,0.85,0.616,-0.032
4.27455277810686,0.313,0.852,0.638,-0.032
4.27961142044781,0.316,0.855,0.659,-0.0313
4.28467006278877,0.316,0.866,0.675,-0.029
4.28972870512973,0.31,0.872,0.692,-0.0298
4.29478734747068,0.308,0.879,0.699,-0.0313
4.29984598981163,0.305,0.879,0.702,-0.0328
4.30490463215259,0.303,0.878,0.701,-0.029
4.30996327449354,0.302,0.876,0.696,-0.0294
4.3150219168345,0.298,0.873,0.692,-0.0351
4.32008055917545,0.295,0.874,0.684,-0.0412
4.32513920151641,0.293,0.884,0.671,-0.0141
4.33019784385736,0.292,0.887,0.662,0.1297
4.33525648619832,0.29,0.892,0.646,0.4295
4.34031512853927,0.285,0.892,0.63,0.7259
4.34537377088023,0.282,0.893,0.605,0.7217
4.35043241322118,0.281,0.892,0.593,0.2983
4.35549105556214,0.279,0.89,0.586,-0.2876
4.36054969790309,0.277,0.891,0.581,-0.6332
4.36560834024405,0.278,0.891,0.583,-0.5951
4.370666982585,0.276,0.889,0.588,-0.3693
4.37572562492596,0.276,0.892,0.594,-0.1976
4.38078426726691,0.274,0.892,0.604,-0.1377
4.38584290960787,0.273,0.892,0.613,-0.1186
4.39090155194882,0.271,0.896,0.616,-0.0977
4.39596019428978,0.272,0.901,0.621,-0.0774
4.40101883663073,0.27,0.901,0.624,-0.0633
4.40607747897169,0.269,0.899,0.622,-0.0397
4.41113612131264,0.268,0.896,0.623,-0.034
4.4161947636536,0.266,0.894,0.621,-0.0317
4.42125340599455,0.266,0.889,0.621,-0.0206
4.42631204833551,0.267,0.884,0.626,-0.0153
4.43137069067646,0.269,0.88,0.632,-0.0137
4.43642933301742,0.272,0.875,0.641,-0.0137
4.44148797535837,0.276,0.875,0.65,-0.0118
4.44654661769933,0.282,0.874,0.656,-0.0061
4.45160526004028,0.286,0.877,0.665,-0.0027
4.45666390238123,0.291,0.879,0.671,-0.0019
4.46172254472219,0.296,0.883,0.679,-0.005
4.46678118706315,0.299,0.885,0.685,-0.005
4.4718398294041,0.305,0.887,0.689,-0.0015
4.47689847174506,0.308,0.887,0.692,0.0046
4.48195711408601,0.311,0.89,0.692,0.0103
4.48701575642696,0.313,0.89,0.69,0.0149
4.49207439876792,0.315,0.892,0.686,0.0172
4.49713304110887,0.316,0.892,0.691,0.0198
4.50219168344983,0.318,0.895,0.696,0.0221
4.50725032579078,0.318,0.9,0.705,0.0263
4.51230896813174,0.308,0.903,0.709,0.0282
4.51736761047269,0.3,0.906,0.712,0.0313
4.52242625281365,0.299,0.908,0.716,0.0362
4.5274848951546,0.305,0.909,0.713,0.0408
4.53254353749556,0.308,0.911,0.715,0.0443
4.53760217983651,0.312,0.911,0.717,0.0469
4.54266082217747,0.321,0.912,0.716,0.0431
4.54771946451842,0.331,0.914,0.712,0.037
4.55277810685938,0.333,0.919,0.708,0.029
4.55783674920033,0.33,0.923,0.703,0.0233
4.56289539154129,0.322,0.923,0.709,0.0187
4.56795403388224,0.317,0.924,0.718,0.0088
4.5730126762232,0.312,0.921,0.728,-0.0404
4.57807131856415,0.311,0.92,0.743,-0.0793
4.58312996090511,0.313,0.919,0.747,-0.1209
4.58818860324606,0.315,0.922,0.743,-0.1614
4.59324724558702,0.309,0.927,0.734,-0.1919
4.59830588792797,0.299,0.929,0.724,-0.2132
4.60336453026893,0.284,0.932,0.714,-0.2224
4.60842317260988,0.27,0.93,0.706,-0.2232
4.61348181495084,0.256,0.922,0.696,-0.214
4.61854045729179,0.248,0.913,0.685,-0.2007
4.62359909963275,0.247,0.903,0.675,-0.1823
4.6286577419737,0.254,0.898,0.665,-0.1652
4.63371638431466,0.269,0.896,0.662,-0.1469
4.63877502665561,0.281,0.895,0.661,-0.1278
4.64383366899657,0.279,0.886,0.66,-0.1083
4.64889231133752,0.285,0.882,0.67,-0.0919
4.65395095367848,0.3,0.879,0.674,-0.0793
4.65900959601943,0.316,0.876,0.684,-0.0671
4.66406823836038,0.316,0.878,0.696,-0.0576
4.66912688070134,0.308,0.882,0.708,-0.0488
4.67418552304229,0.3,0.886,0.719,-0.0404
4.67924416538325,0.292,0.892,0.727,-0.032
4.6843028077242,0.288,0.9,0.734,-0.0301
4.68936145006516,0.284,0.902,0.743,-0.0282
4.69442009240611,0.28,0.903,0.748,-0.0233
4.69947873474707,0.28,0.902,0.751,-0.0195
4.70453737708802,0.28,0.903,0.753,-0.0172
4.70959601942898,0.273,0.9,0.754,-0.0175
4.71465466176993,0.268,0.896,0.757,-0.0191
4.71971330411089,0.259,0.892,0.754,-0.0214
4.72477194645184,0.254,0.887,0.75,-0.024
4.7298305887928,0.248,0.885,0.748,-0.0263
4.73488923113375,0.246,0.888,0.743,-0.0282
4.73994787347471,0.24,0.888,0.735,-0.029
4.74500651581566,0.238,0.888,0.732,-0.0275
4.75006515815662,0.234,0.894,0.728,-0.0275
4.75512380049757,0.232,0.902,0.725,-0.029
4.76018244283853,0.232,0.909,0.723,-0.0328
4.76524108517948,0.229,0.915,0.722,-0.0362
4.77029972752044,0.229,0.919,0.724,-0.0389
4.77535836986139,0.229,0.923,0.724,-0.0393
4.78041701220235,0.23,0.929,0.724,-0.0389
4.7854756545433,0.23,0.933,0.725,-0.0389
4.79053429688426,0.233,0.938,0.722,-0.0374
4.79559293922521,0.231,0.943,0.725,-0.0351
4.80065158156617,0.232,0.948,0.729,-0.0351
4.80571022390712,0.23,0.954,0.733,-0.0366
4.81076886624808,0.233,0.955,0.741,-0.0389
4.81582750858903,0.232,0.959,0.749,-0.0393
4.82088615092999,0.238,0.962,0.752,-0.0359
4.82594479327094,0.242,0.966,0.758,-0.0332
4.8310034356119,0.248,0.97,0.759,-0.0328
4.83606207795285,0.251,0.973,0.761,-0.0343
4.84112072029381,0.255,0.971,0.758,-0.037
4.84617936263476,0.26,0.972,0.752,-0.0389
4.85123800497571,0.266,0.974,0.744,-0.0412
4.85629664731667,0.261,0.975,0.737,-0.0435
4.86135528965762,0.26,0.978,0.729,-0.0462
4.86641393199858,0.26,0.978,0.716,-0.0496
4.87147257433953,0.257,0.979,0.713,-0.0488
4.87653121668049,0.254,0.98,0.706,-0.0446
4.88158985902144,0.258,0.978,0.703,-0.0332
4.8866485013624,0.272,0.97,0.703,-0.0183
4.89170714370335,0.28,0.956,0.707,-0.0015
4.89676578604431,0.282,0.942,0.712,0.0069
4.90182442838526,0.283,0.924,0.713,0.005
4.90688307072622,0.28,0.907,0.717,-0.0042
4.91194171306717,0.282,0.894,0.721,-0.013
4.91700035540813,0.284,0.897,0.728,-0.0214
4.92205899774908,0.285,0.902,0.727,-0.0278
4.92711764009004,0.286,0.907,0.733,-0.0328
4.93217628243099,0.284,0.907,0.74,-0.0351
4.93723492477195,0.278,0.899,0.743,-0.0328
4.9422935671129,0.271,0.892,0.751,-0.0309
4.94735220945386,0.269,0.88,0.751,-0.0298
4.95241085179481,0.27,0.872,0.752,-0.0294
4.95746949413577,0.271,0.867,0.75,-0.0301
4.96252813647672,0.274,0.862,0.747,-0.0305
4.96758677881768,0.28,0.854,0.746,-0.0294
4.97264542115863,0.286,0.845,0.746,-0.0301
4.97770406349959,0.287,0.839,0.744,-0.0317
4.98276270584054,0.293,0.837,0.747,-0.0317
4.9878213481815,0.295,0.825,0.75,-0.0286
4.99287999052245,0.297,0.815,0.758,-0.029
4.99793863286341,0.297,0.805,0.768,-0.0343
5.00299727520436,0.298,0.799,0.777,-0.0454
5.00805591754532,0.299,0.8,0.79,-0.0343
5.01311455988627,0.298,0.806,0.799,0.0805
5.01817320222723,0.298,0.814,0.808,0.3654
5.02323184456818,0.301,0.827,0.813,0.7038
5.02829048690913,0.302,0.848,0.82,0.7919
5.03334912925009,0.307,0.868,0.823,0.4482
5.03840777159104,0.307,0.881,0.824,-0.1396
5.043466413932,0.309,0.883,0.826,-0.5615
5.04852505627295,0.311,0.885,0.828,-0.6065
5.05358369861391,0.311,0.885,0.828,-0.4162
5.05864234095486,0.311,0.887,0.83,-0.2415
5.06370098329582,0.309,0.891,0.831,-0.174
5.06875962563677,0.309,0.886,0.829,-0.1568
5.07381826797773,0.308,0.883,0.83,-0.1396
5.07887691031868,0.309,0.874,0.829,-0.1175
5.08393555265964,0.309,0.866,0.826,-0.0969
5.08899419500059,0.312,0.858,0.823,-0.0778
5.09405283734155,0.309,0.848,0.816,-0.0626
5.0991114796825,0.31,0.843,0.813,-0.0511
5.10417012202346,0.313,0.833,0.807,-0.045
5.10922876436441,0.314,0.824,0.808,-0.0408
5.11428740670537,0.319,0.82,0.804,-0.037
5.11934604904632,0.32,0.812,0.798,-0.0324
5.12440469138728,0.325,0.807,0.79,-0.0278
5.12946333372823,0.328,0.808,0.779,-0.0229
5.13452197606919,0.33,0.808,0.77,-0.0187
5.13958061841014,0.332,0.809,0.758,-0.0156
5.1446392607511,0.333,0.814,0.743,-0.0122
5.14969790309205,0.333,0.817,0.727,-0.0095
5.15475654543301,0.334,0.817,0.711,-0.0061
5.15981518777396,0.334,0.819,0.7,-0.0027
5.16487383011492,0.334,0.821,0.694,0.0023
5.16993247245587,0.334,0.821,0.689,0.0053
5.17499111479683,0.335,0.822,0.692,0.0103
5.18004975713778,0.337,0.823,0.701,0.0141
5.18510839947874,0.333,0.825,0.712,0.0172
5.19016704181969,0.334,0.823,0.729,0.0195
5.19522568416065,0.333,0.818,0.745,0.0286
5.2002843265016,0.332,0.812,0.763,0.0328
5.20534296884255,0.329,0.806,0.772,0.0362
5.21040161118351,0.331,0.797,0.776,0.0397
5.21546025352447,0.327,0.791,0.778,0.042
5.22051889586542,0.327,0.78,0.769,0.045
5.22557753820637,0.327,0.773,0.752,0.0435
5.23063618054733,0.328,0.769,0.733,0.0393
5.23569482288828,0.329,0.768,0.713,0.032
5.24075346522924,0.331,0.768,0.695,0.0225
5.24581210757019,0.328,0.769,0.67,0.0149
5.25087074991115,0.329,0.775,0.64,0.0072
5.2559293922521,0.329,0.783,0.604,-0.0019
5.26098803459306,0.328,0.787,0.566,-0.0175
5.26604667693401,0.327,0.791,0.535,-0.0423
5.27110531927497,0.328,0.792,0.516,-0.0725
5.27616396161592,0.325,0.793,0.511,-0.1087
5.28122260395688,0.324,0.794,0.523,-0.1457
5.28628124629783,0.325,0.794,0.548,-0.1793
5.29133988863879,0.322,0.797,0.581,-0.2045
5.29639853097974,0.321,0.795,0.617,-0.2174
5.3014571733207,0.271,0.792,0.654,-0.2171
5.30651581566165,0.284,0.794,0.69,-0.2083
5.31157445800261,0.294,0.79,0.722,-0.1945
5.31663310034356,0.301,0.784,0.75,-0.1789
5.32169174268452,0.317,0.78,0.772,-0.1633
5.32675038502547,0.326,0.777,0.787,-0.1278
5.33180902736643,0.318,0.775,0.803,-0.0919
5.33686766970738,0.305,0.77,0.806,-0.0774
5.34192631204834,0.302,0.767,0.809,-0.0652
5.34698495438929,0.301,0.764,0.803,-0.0568
