Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
2.74603700602813,0.339,0.672,0.582,0.0107
2.7511128600134,0.331,0.669,0.589,-0.016
2.75618871399866,0.329,0.665,0.594,-0.0557
2.76126456798393,0.337,0.666,0.599,-0.1057
2.76634042196919,0.344,0.666,0.603,-0.1575
2.77141627595445,0.347,0.666,0.607,-0.2037
2.77649212993972,0.355,0.66,0.612,-0.2392
2.78156798392498,0.364,0.652,0.611,-0.2636
2.78664383791025,0.363,0.649,0.608,-0.2716
2.79171969189551,0.361,0.655,0.602,-0.2636
2.79679554588078,0.365,0.667,0.597,-0.2445
2.80187139986604,0.37,0.673,0.597,-0.2224
2.80694725385131,0.376,0.681,0.6,-0.2045
2.81202310783657,0.375,0.683,0.603,-0.1865
2.81709896182184,0.368,0.68,0.609,-0.1633
2.8221748158071,0.363,0.674,0.607,-0.1385
2.82725066979236,0.359,0.671,0.608,-0.1144
2.83232652377763,0.353,0.667,0.608,-0.0996
2.83740237776289,0.349,0.659,0.614,-0.0862
2.84247823174816,0.345,0.655,0.618,-0.0706
2.84755408573342,0.345,0.652,0.62,-0.0549
2.85262993971869,0.346,0.651,0.619,-0.0423
2.85770579370395,0.349,0.651,0.621,-0.0324
2.86278164768922,0.353,0.653,0.628,-0.0198
2.86785750167448,0.361,0.657,0.638,-0.0076
2.87293335565975,0.37,0.666,0.645,0.0004
2.87800920964501,0.381,0.674,0.649,0.0015
2.88308506363027,0.389,0.681,0.65,0.0038
2.88816091761554,0.395,0.687,0.654,0.0111
2.8932367716008,0.399,0.693,0.658,0.0195
2.89831262558607,0.402,0.701,0.669,0.024
2.90338847957133,0.405,0.711,0.673,0.024
2.9084643335566,0.408,0.723,0.679,0.0229
2.91354018754186,0.408,0.73,0.675,0.0229
2.91861604152713,0.405,0.736,0.679,0.0233
2.92369189551239,0.406,0.738,0.673,0.0183
2.92876774949766,0.412,0.739,0.662,0.0095
2.93384360348292,0.421,0.746,0.651,-0.005
2.93891945746818,0.43,0.754,0.645,-0.0202
2.94399531145345,0.444,0.763,0.638,-0.0332
2.94907116543871,0.44,0.777,0.625,-0.0439
2.95414701942398,0.433,0.778,0.61,-0.0542
2.95922287340924,0.431,0.774,0.595,-0.0637
2.96429872739451,0.426,0.768,0.584,-0.0732
2.96937458137977,0.423,0.764,0.576,-0.082
2.97445043536504,0.421,0.758,0.574,-0.0889
2.9795262893503,0.422,0.757,0.572,-0.0931
2.98460214333557,0.423,0.754,0.567,-0.0938
2.98967799732083,0.425,0.753,0.562,-0.09
2.9947538513061,0.427,0.75,0.557,-0.0854
2.99982970529136,0.428,0.743,0.565,-0.0797
3.00490555927662,0.431,0.738,0.589,-0.0751
3.00998141326189,0.433,0.732,0.619,-0.0702
3.01505726724715,0.431,0.729,0.657,-0.0675
3.02013312123242,0.422,0.726,0.703,-0.0648
3.02520897521768,0.412,0.719,0.745,-0.0587
3.03028482920295,0.395,0.709,0.783,-0.0519
3.03536068318821,0.377,0.7,0.811,-0.0423
3.04043653717348,0.366,0.696,0.841,-0.032
3.04551239115874,0.367,0.689,0.861,-0.024
3.05058824514401,0.38,0.691,0.856,-0.0153
3.05566409912927,0.387,0.688,0.848,-0.0061
3.06073995311453,0.391,0.685,0.834,0.0019
3.0658158070998,0.399,0.682,0.815,0.0076
3.07089166108506,0.417,0.682,0.805,0.0092
3.07596751507033,0.436,0.691,0.797,0.0111
3.08104336905559,0.447,0.71,0.781,0.0126
3.08611922304086,0.443,0.722,0.763,0.0114
3.09119507702612,0.447,0.723,0.733,0.005
3.09627093101139,0.459,0.732,0.7,-0.0084
3.10134678499665,0.47,0.755,0.667,-0.0221
3.10642263898192,0.491,0.792,0.631,-0.0347
3.11149849296718,0.51,0.837,0.597,-0.0454
3.11657434695245,0.521,0.878,0.569,-0.0511
3.12165020093771,0.521,0.908,0.536,-0.0465
3.12672605492297,0.506,0.922,0.503,-0.034
3.13180190890824,0.485,0.955,0.476,-0.0217
3.1368777628935,0.451,0.923,0.456,-0.0183
3.14195361687877,0.408,0.891,0.442,-0.0271
3.14702947086403,0.385,0.844,0.424,-0.0359
3.1521053248493,0.374,0.806,0.393,-0.0397
3.15718117883456,0.364,0.76,0.339,-0.0389
3.16225703281983,0.348,0.718,0.273,-0.0374
3.16733288680509,0.323,0.673,0.221,-0.0362
3.17240874079036,0.302,0.598,0.191,-0.0355
3.17748459477562,0.287,0.568,0.202,-0.0328
3.18256044876088,0.279,0.532,0.24,-0.0267
3.18763630274615,0.262,0.514,0.317,-0.021
3.19271215673141,0.238,0.501,0.409,-0.016
3.19778801071668,0.208,0.482,0.502,-0.0172
3.20286386470194,0.182,0.467,0.607,-0.0202
3.20793971868721,0.159,0.454,0.703,-0.0229
3.21301557267247,0.135,0.457,0.777,-0.024
3.21809142665774,0.11,0.464,0.833,-0.0263
3.223167280643,0.09,0.485,0.861,-0.0259
3.22824313462827,0.079,0.507,0.862,-0.0294
3.23331898861353,0.068,0.535,0.849,-0.0393
3.23839484259879,0.07,0.563,0.829,-0.0473
3.24347069658406,0.078,0.584,0.801,-0.0431
3.24854655056932,0.094,0.605,0.778,0.0217
3.25362240455459,0.117,0.627,0.738,0.2373
3.25869825853985,0.144,0.646,0.69,0.5951
3.26377411252512,0.177,0.664,0.63,0.8629
3.26884996651038,0.212,0.689,0.574,0.7374
3.27392582049565,0.254,0.719,0.522,0.2018
3.27900167448091,0.296,0.748,0.486,-0.3918
3.28407752846618,0.337,0.78,0.46,-0.6695
3.28915338245144,0.372,0.817,0.451,-0.5867
3.2942292364367,0.399,0.842,0.449,-0.3826
3.29930509042197,0.408,0.859,0.454,-0.2522
3.30438094440723,0.409,0.865,0.462,-0.2052
3.3094567983925,0.401,0.85,0.473,-0.1778
3.31453265237776,0.389,0.827,0.488,-0.1472
3.31960850636303,0.375,0.803,0.513,-0.1194
3.32468436034829,0.367,0.779,0.534,-0.0954
3.32976021433356,0.36,0.763,0.558,-0.0763
3.33483606831882,0.357,0.749,0.584,-0.061
3.33991192230409,0.358,0.744,0.61,-0.0469
3.34498777628935,0.364,0.743,0.632,-0.037
3.35006363027461,0.371,0.75,0.652,-0.0286
3.35513948425988,0.378,0.747,0.658,-0.0252
3.36021533824514,0.383,0.755,0.657,-0.0225
3.36529119223041,0.387,0.778,0.655,-0.021
3.37036704621567,0.391,0.773,0.656,-0.0198
3.37544290020094,0.394,0.778,0.659,-0.0179
3.3805187541862,0.395,0.781,0.666,-0.0175
3.38559460817147,0.396,0.785,0.68,-0.0172
3.39067046215673,0.397,0.793,0.695,-0.016
3.395746316142,0.395,0.804,0.709,-0.0153
3.40082217012726,0.391,0.81,0.717,-0.0168
3.40589802411253,0.385,0.818,0.722,-0.0179
3.41097387809779,0.382,0.825,0.727,-0.0168
3.41604973208305,0.38,0.832,0.734,-0.0118
3.42112558606832,0.374,0.844,0.741,-0.0072
3.42620144005358,0.368,0.851,0.743,-0.0069
3.43127729403885,0.364,0.848,0.749,-0.0095
3.43635314802411,0.36,0.862,0.752,-0.0065
3.44142900200938,0.357,0.867,0.752,0.0004
3.44650485599464,0.36,0.868,0.748,0.0092
3.45158070997991,0.358,0.868,0.744,0.0164
3.45665656396517,0.359,0.874,0.736,0.024
3.46173241795044,0.36,0.877,0.731,0.032
3.4668082719357,0.363,0.875,0.72,0.0389
3.47188412592096,0.369,0.874,0.707,0.0423
3.47695997990623,0.376,0.875,0.693,0.045
3.48203583389149,0.384,0.875,0.684,0.0477
3.48711168787676,0.396,0.875,0.674,0.0504
3.49218754186202,0.404,0.878,0.667,0.0511
3.49726339584729,0.411,0.88,0.667,0.045
3.50233924983255,0.414,0.88,0.678,0.0347
3.50741510381782,0.412,0.882,0.691,0.0214
3.51249095780308,0.41,0.877,0.706,0.0061
3.51756681178835,0.413,0.884,0.723,-0.0126
3.52264266577361,0.426,0.895,0.74,-0.0416
3.52771851975887,0.436,0.908,0.758,-0.0847
3.53279437374414,0.448,0.919,0.779,-0.1389
3.5378702277294,0.453,0.924,0.784,-0.1915
3.54294608171467,0.452,0.933,0.783,-0.2308
3.54802193569993,0.444,0.943,0.773,-0.2533
3.5530977896852,0.44,0.949,0.757,-0.2621
3.55817364367046,0.435,0.956,0.761,-0.2617
3.56324949765573,0.429,0.956,0.646,-0.2522
3.56832535164099,0.416,0.939,0.715,-0.2354
3.57340120562626,0.402,0.917,0.729,-0.2125
3.57847705961152,0.379,0.887,0.697,-0.1877
3.58355291359679,0.361,0.854,0.678,-0.161
3.58862876758205,0.337,0.818,0.652,-0.1358
3.59370462156731,0.326,0.812,0.588,-0.1141
3.59878047555258,0.353,0.802,0.512,-0.0973
3.60385632953784,0.351,0.764,0.541,-0.0648
3.60893218352311,0.343,0.79,0.555,-0.0538
3.61400803750837,0.349,0.805,0.573,-0.0465
3.61908389149364,0.362,0.792,0.587,-0.0416
3.6241597454789,0.375,0.799,0.591,-0.0328
3.62923559946417,0.384,0.795,0.599,-0.0214
3.63431145344943,0.385,0.779,0.617,-0.0107
3.6393873074347,0.394,0.749,0.661,-0.0057
3.64446316141996,0.416,0.742,0.73,-0.0019
3.64953901540522,0.43,0.744,0.805,-0.0038
3.65461486939049,0.431,0.735,0.87,-0.005
3.65969072337575,0.428,0.757,0.924,-0.008
3.66476657736102,0.43,0.783,0.969,-0.0122
3.66984243134628,0.424,0.804,0.994,-0.016
3.67491828533155,0.417,0.833,1.003,-0.0183
3.67999413931681,0.415,0.869,0.983,-0.0214
3.68506999330208,0.417,0.911,0.949,-0.0263
3.69014584728734,0.426,0.962,0.9,-0.0309
3.69522170127261,0.425,1.008,0.85,-0.0328
3.70029755525787,0.425,1.034,0.806,-0.0336
3.70537340924313,0.438,1.047,0.769,-0.0351
3.7104492632284,0.457,1.04,0.739,-0.0385
3.71552511721366,0.474,1.003,0.715,-0.0423
3.72060097119893,0.491,0.951,0.686,-0.0435
3.72567682518419,0.51,0.908,0.656,-0.0431
3.73075267916946,0.512,0.863,0.622,-0.0431
3.73582853315472,0.498,0.833,0.569,-0.0443
3.74090438713999,0.475,0.813,0.516,-0.0427
3.74598024112525,0.446,0.803,0.471,-0.0393
3.75105609511052,0.411,0.782,0.447,-0.0351
3.75613194909578,0.375,0.767,0.45,-0.0347
3.76120780308104,0.345,0.746,0.455,-0.0374
3.76628365706631,0.332,0.729,0.458,-0.0385
3.77135951105157,0.331,0.728,0.472,-0.0351
3.77643536503684,0.336,0.735,0.484,-0.0347
3.7815112190221,0.332,0.745,0.511,-0.0362
3.78658707300737,0.325,0.75,0.545,-0.0374
3.79166292699263,0.306,0.761,0.589,-0.0332
3.7967387809779,0.287,0.76,0.631,-0.0313
3.80181463496316,0.265,0.762,0.658,-0.0317
3.80689048894843,0.246,0.755,0.656,-0.0343
3.81196634293369,0.246,0.755,0.644,-0.0343
3.81704219691896,0.25,0.728,0.629,-0.0328
3.82211805090422,0.252,0.717,0.601,-0.0298
3.82719390488948,0.253,0.712,0.575,-0.0271
3.83226975887475,0.258,0.701,0.547,-0.0267
3.83734561286001,0.262,0.691,0.519,-0.029
3.84242146684528,0.264,0.675,0.484,-0.0332
3.84749732083054,0.259,0.673,0.453,-0.0366
3.85257317481581,0.253,0.666,0.433,-0.0374
3.85764902880107,0.241,0.662,0.424,-0.0366
3.86272488278634,0.232,0.662,0.419,-0.0393
3.8678007367716,0.227,0.668,0.421,-0.0443
3.87287659075687,0.229,0.675,0.425,-0.045
3.87795244474213,0.234,0.681,0.429,-0.0366
3.88302829872739,0.24,0.679,0.437,-0.0195
3.88810415271266,0.25,0.675,0.443,0.0008
3.89318000669792,0.257,0.665,0.454,0.0141
3.89825586068319,0.266,0.66,0.465,0.0141
3.90333171466845,0.273,0.651,0.478,0.0015
3.90840756865372,0.28,0.646,0.487,-0.0153
3.91348342263898,0.289,0.644,0.495,-0.0278
3.91855927662425,0.291,0.642,0.502,-0.0355
3.92363513060951,0.291,0.645,0.512,-0.0408
3.92871098459478,0.288,0.646,0.519,-0.0446
3.93378683858004,0.284,0.646,0.532,-0.0465
3.93886269256531,0.282,0.651,0.552,-0.0462
3.94393854655057,0.284,0.66,0.573,-0.0446
3.94901440053583,0.293,0.672,0.591,-0.0412
3.9540902545211,0.302,0.684,0.605,-0.0381
3.95916610850636,0.318,0.696,0.613,-0.0362
3.96424196249163,0.331,0.702,0.614,-0.032
3.96931781647689,0.341,0.708,0.611,-0.0301
3.97439367046216,0.351,0.711,0.603,-0.0298
3.97946952444742,0.358,0.714,0.596,-0.032
3.98454537843269,0.361,0.716,0.585,-0.0343
3.98962123241795,0.364,0.724,0.57,-0.0389
3.99469708640321,0.366,0.729,0.556,-0.0435
3.99977294038848,0.364,0.732,0.54,-0.0416
4.00484879437374,0.363,0.734,0.529,-0.0252
4.00992464835901,0.364,0.739,0.522,0.0458
4.01500050234427,0.364,0.75,0.526,0.5848
4.02007635632954,0.368,0.754,0.532,0.8293
4.0251522103148,0.37,0.75,0.54,0.6962
4.03022806430007,0.367,0.739,0.549,0.1675
4.03530391828533,0.366,0.734,0.562,-0.4169
4.0403797722706,0.36,0.732,0.574,-0.6836
4.04545562625586,0.349,0.731,0.58,-0.5875
4.05053148024113,0.34,0.72,0.578,-0.3689
4.05560733422639,0.333,0.712,0.573,-0.2285
4.06068318821165,0.326,0.701,0.564,-0.1736
4.06575904219692,0.322,0.687,0.556,-0.1411
4.07083489618218,0.318,0.677,0.548,-0.1083
4.07591075016745,0.319,0.67,0.549,-0.0839
4.08098660415271,0.325,0.665,0.554,-0.0694
4.08606245813798,0.333,0.661,0.562,-0.0572
4.09113831212324,0.337,0.66,0.567,-0.0481
4.09621416610851,0.343,0.66,0.571,-0.0412
4.10129002009377,0.352,0.659,0.575,-0.0336
4.10636587407904,0.356,0.659,0.582,-0.0286
4.1114417280643,0.362,0.66,0.589,-0.024
4.11651758204956,0.363,0.662,0.597,-0.0233
4.12159343603483,0.358,0.662,0.605,-0.0225
4.12666929002009,0.355,0.661,0.612,-0.024
4.13174514400536,0.352,0.658,0.618,-0.0225
4.13682099799062,0.348,0.656,0.622,-0.0168
4.14189685197589,0.343,0.656,0.622,-0.0103
4.14697270596115,0.336,0.66,0.624,-0.0034
4.15204855994642,0.333,0.661,0.625,-0.0008
4.15712441393168,0.333,0.659,0.627,0.0019
4.16220026791695,0.331,0.66,0.623,0.0072
4.16727612190221,0.331,0.663,0.621,0.0153
4.17235197588748,0.335,0.664,0.62,0.0229
4.17742782987274,0.337,0.666,0.62,0.0313
4.182503683858,0.341,0.671,0.62,0.0397
4.18757953784327,0.345,0.677,0.621,0.0462
4.19265539182853,0.348,0.686,0.62,0.0477
4.1977312458138,0.35,0.693,0.614,0.0454
4.20280709979906,0.354,0.7,0.612,0.0458
4.20788295378433,0.36,0.706,0.619,0.0511
4.21295880776959,0.365,0.711,0.614,0.0572
4.21803466175486,0.368,0.717,0.619,0.0595
4.22311051574012,0.375,0.72,0.623,0.0599
4.22818636972539,0.378,0.721,0.625,0.0572
4.23326222371065,0.375,0.724,0.631,0.0553
4.23833807769591,0.373,0.723,0.642,0.0523
4.24341393168118,0.383,0.713,0.65,0.0431
4.24848978566644,0.398,0.727,0.661,0.0305
4.25356563965171,0.404,0.735,0.658,0.0164
4.25864149363697,0.402,0.743,0.651,0.005
4.26371734762224,0.395,0.742,0.64,-0.0076
4.2687932016075,0.383,0.735,0.63,-0.0229
4.27386905559277,0.374,0.728,0.619,-0.0469
4.27894490957803,0.376,0.727,0.609,-0.0824
4.2840207635633,0.383,0.728,0.596,-0.1263
4.28909661754856,0.395,0.726,0.587,-0.1736
4.29417247153383,0.402,0.721,0.576,-0.2186
4.29924832551909,0.414,0.718,0.577,-0.2556
4.30432417950435,0.417,0.723,0.592,-0.2796
4.30940003348962,0.417,0.728,0.622,-0.2884
4.31447588747488,0.414,0.738,0.661,-0.2834
4.31955174146015,0.42,0.743,0.701,-0.264
4.32462759544541,0.419,0.751,0.739,-0.2392
4.32970344943068,0.411,0.751,0.771,-0.209
4.33477930341594,0.397,0.75,0.8,-0.1793
4.33985515740121,0.378,0.741,0.818,-0.1499
4.34493101138647,0.368,0.732,0.822,-0.1221
4.35000686537174,0.358,0.723,0.824,-0.0946
4.355082719357,0.353,0.711,0.814,-0.0679
4.36015857334226,0.352,0.705,0.796,-0.0423
4.36523442732753,0.361,0.697,0.783,-0.0217
4.37031028131279,0.376,0.691,0.77,-0.0065
4.37538613529806,0.391,0.696,0.757,0.0027
4.38046198928332,0.388,0.7,0.718,0.0088
4.38553784326859,0.392,0.7,0.691,0.0107
4.39061369725385,0.404,0.712,0.66,0.0099
4.39568955123912,0.424,0.732,0.626,0.0042
4.40076540522438,0.452,0.77,0.595,-0.0057
4.40584125920964,0.48,0.817,0.575,-0.0179
4.41091711319491,0.505,0.867,0.556,-0.0298
4.41599296718017,0.522,0.908,0.535,-0.0389
4.42106882116544,0.521,0.936,0.506,-0.0446
4.4261446751507,0.496,0.948,0.479,-0.0504
4.43122052913597,0.457,0.938,0.465,-0.0561
4.43629638312123,0.412,0.904,0.429,-0.0599
4.4413722371065,0.375,0.842,0.372,-0.0603
4.44644809109176,0.346,0.822,0.299,-0.0572
4.45152394507703,0.321,0.801,0.22,-0.0538
4.45659979906229,0.293,0.753,0.157,-0.0488
4.46167565304756,0.265,0.707,0.127,-0.0431
4.46675150703282,0.247,0.66,0.125,-0.0351
4.47182736101808,0.241,0.618,0.157,-0.0294
4.47690321500335,0.241,0.585,0.216,-0.0252
4.48197906898861,0.227,0.574,0.3,-0.0198
4.48705492297388,0.205,0.534,0.398,-0.0153
4.49213077695914,0.175,0.483,0.502,-0.013
4.49720663094441,0.147,0.452,0.604,-0.0137
4.50228248492967,0.117,0.428,0.695,-0.0156
4.50735833891494,0.087,0.42,0.77,-0.0175
4.5124341929002,0.065,0.423,0.821,-0.0214
4.51751004688547,0.046,0.432,0.847,-0.0275
4.52258590087073,0.037,0.449,0.858,-0.0317
4.527661754856,0.028,0.473,0.855,-0.0351
4.53273760884126,0.035,0.488,0.846,-0.0359
4.53781346282652,0.035,0.508,0.835,-0.0366
4.54288931681179,0.04,0.528,0.821,-0.0374
4.54796517079705,0.05,0.558,0.798,-0.0397
4.55304102478232,0.066,0.592,0.753,-0.0412
4.55811687876758,0.085,0.626,0.696,-0.0404
4.56319273275285,0.111,0.665,0.629,-0.0401
4.56826858673811,0.152,0.709,0.573,-0.0397
4.57334444072338,0.207,0.788,0.529,-0.0492
4.57842029470864,0.272,0.812,0.495,-0.0534
4.58349614869391,0.334,0.834,0.47,-0.0511
4.58857200267917,0.405,0.856,0.448,-0.0446
4.59364785666443,0.443,0.868,0.434,-0.0416
4.5987237106497,0.458,0.877,0.431,-0.0435
4.60379956463496,0.455,0.871,0.442,-0.0477
4.60887541862023,0.442,0.856,0.469,-0.0484
4.61395127260549,0.431,0.839,0.503,-0.0439
4.61902712659076,0.415,0.82,0.537,-0.0389
4.62410298057602,0.398,0.803,0.565,-0.0355
4.62917883456129,0.384,0.786,0.59,-0.0336
4.63425468854655,0.368,0.771,0.614,-0.0359
4.63933054253182,0.363,0.761,0.633,-0.0362
4.64440639651708,0.358,0.757,0.65,-0.029
4.64948225050235,0.354,0.757,0.658,-0.0107
4.65455810448761,0.354,0.76,0.652,0.0069
4.65963395847287,0.357,0.765,0.646,0.0076
4.66470981245814,0.36,0.768,0.642,-0.0061
4.6697856664434,0.365,0.775,0.64,-0.0225
4.67486152042867,0.371,0.778,0.641,-0.0332
4.67993737441393,0.372,0.783,0.647,-0.0378
4.6850132283992,0.378,0.788,0.654,-0.0393
4.69008908238446,0.379,0.791,0.666,-0.0412
4.69516493636973,0.378,0.795,0.671,-0.0427
4.70024079035499,0.38,0.798,0.675,-0.0454
4.70531664434026,0.379,0.802,0.677,-0.0469
4.71039249832552,0.375,0.81,0.677,-0.0435
4.71546835231078,0.373,0.813,0.678,-0.0393
4.72054420629605,0.369,0.812,0.686,-0.0359
4.72562006028131,0.366,0.815,0.694,-0.0374
4.73069591426658,0.36,0.82,0.701,-0.0427
4.73577176825184,0.355,0.822,0.708,-0.0454
4.74084762223711,0.349,0.818,0.708,-0.0458
4.74592347622237,0.346,0.817,0.705,-0.0484
4.75099933020764,0.338,0.817,0.701,-0.053
4.7560751841929,0.333,0.817,0.692,-0.0557
4.76115103817816,0.333,0.82,0.684,-0.0519
4.76622689216343,0.333,0.82,0.673,0.0095
4.77130274614869,0.333,0.825,0.667,0.227
4.77637860013396,0.334,0.831,0.658,0.5928
4.78145445411922,0.34,0.834,0.658,0.8678
4.78653030810449,0.345,0.844,0.658,0.7473
4.79160616208975,0.355,0.853,0.667,0.2155
4.79668201607502,0.366,0.861,0.685,-0.3746
4.80175787006028,0.376,0.869,0.709,-0.647
4.80683372404555,0.39,0.877,0.737,-0.5653
4.81190957803081,0.403,0.887,0.759,-0.3643
4.81698543201608,0.415,0.899,0.773,-0.2384
4.82206128600134,0.425,0.911,0.779,-0.1945
4.8271371399866,0.429,0.92,0.78,-0.174
4.83221299397187,0.435,0.935,0.778,-0.1495
4.83728884795713,0.438,0.949,0.774,-0.127
4.8423647019424,0.437,0.961,0.769,-0.1041
4.84744055592766,0.436,0.972,0.774,-0.082
4.85251640991293,0.43,0.977,0.781,-0.0671
4.85759226389819,0.421,0.977,0.709,-0.0572
4.86266811788346,0.411,0.965,0.762,-0.0492
4.86774397186872,0.401,0.944,0.744,-0.0408
4.87281982585399,0.384,0.908,0.744,-0.0336
4.87789567983925,0.375,0.885,0.71,-0.0237
4.88297153382452,0.364,0.854,0.588,-0.0179
4.88804738780978,0.351,0.845,0.573,-0.0156
4.89312324179504,0.344,0.812,0.563,-0.0084
4.89819909578031,0.347,0.837,0.544,0.0031
4.90327494976557,0.34,0.846,0.509,0.0153
4.90835080375084,0.342,0.848,0.477,0.0271
4.9134266577361,0.341,0.85,0.465,0.0362
4.91850251172137,0.339,0.827,0.502,0.0427
4.92357836570663,0.333,0.795,0.698,0.045
4.9286542196919,0.331,0.772,0.808,0.0446
4.93373007367716,0.337,0.757,0.908,0.042
4.93880592766242,0.339,0.724,0.941,0.0393
4.94388178164769,0.346,0.706,0.948,0.0374
4.94895763563295,0.354,0.71,0.937,0.0336
4.95403348961822,0.363,0.73,0.915,0.0267
4.95910934360348,0.377,0.756,0.88,0.0217
4.96418519758875,0.385,0.791,0.853,0.0198
4.96926105157401,0.394,0.824,0.839,0.0225
4.97433690555928,0.406,0.88,0.853,0.0221
4.97941275954454,0.415,0.944,0.891,0.021
4.98448861352981,0.418,1.01,0.931,0.0195
4.98956446751507,0.428,1.08,0.98,0.0202
4.99464032150033,0.442,1.12,1.007,0.0206
4.9997161754856,0.458,1.148,0.987,0.0191
5.00479202947086,0.486,1.166,0.932,0.0141
5.00986788345613,0.516,1.171,0.843,0.0095
5.01494373744139,0.537,1.154,0.738,0.0057
5.02001959142666,0.541,1.122,0.637,0.0011
5.02509544541192,0.532,1.071,0.565,-0.0065
5.03017129939719,0.528,1.026,0.53,-0.021
5.03524715338245,0.518,0.944,0.519,-0.045
5.04032300736772,0.5,0.852,0.514,-0.0797
5.04539886135298,0.5,0.788,0.5,-0.1232
5.05047471533825,0.505,0.746,0.463,-0.1682
5.05555056932351,0.507,0.729,0.406,-0.2075
5.06062642330877,0.499,0.74,0.357,-0.2342
5.06570227729404,0.488,0.763,0.305,-0.248
5.0707781312793,0.453,0.784,0.286,-0.2518
5.07585398526457,0.412,0.785,0.305,-0.248
5.08092983924983,0.38,0.792,0.359,-0.2335
5.0860056932351,0.355,0.797,0.459,-0.2117
5.09108154722036,0.336,0.78,0.542,-0.1877
5.09615740120563,0.315,0.762,0.595,-0.1644
5.10123325519089,0.292,0.718,0.621,-0.1431
5.10630910917616,0.267,0.681,0.621,-0.1244
5.11138496316142,0.247,0.633,0.607,-0.1057
5.11646081714668,0.236,0.617,0.583,-0.0877
5.12153667113195,0.229,0.612,0.562,-0.071
5.12661252511721,0.224,0.62,0.538,-0.0595
5.13168837910248,0.222,0.621,0.503,-0.05
5.13676423308774,0.222,0.63,0.467,-0.0416
5.14184008707301,0.221,0.648,0.433,-0.032
5.14691594105827,0.223,0.664,0.402,-0.0225
5.15199179504354,0.226,0.674,0.38,-0.0149
5.1570676490288,0.225,0.654,0.367,-0.0114
5.16214350301407,0.227,0.701,0.36,-0.0103
5.16721935699933,0.229,0.708,0.357,-0.0095
5.17229521098459,0.236,0.709,0.346,-0.0088
5.17737106496986,0.241,0.696,0.336,-0.0072
5.18244691895512,0.25,0.683,0.337,-0.008
5.18752277294039,0.26,0.678,0.351,-0.0111
5.19259862692565,0.27,0.69,0.37,-0.0168
5.19767448091092,0.277,0.668,0.396,-0.0214
5.20275033489618,0.28,0.623,0.42,-0.0229
5.20782618888145,0.28,0.652,0.441,-0.024
5.21290204286671,0.28,0.675,0.457,-0.0252
5.21797789685198,0.284,0.676,0.471,-0.029
5.22305375083724,0.284,0.683,0.484,-0.0336
5.22812960482251,0.287,0.689,0.5,-0.037
5.23320545880777,0.287,0.693,0.509,-0.0389
5.23828131279303,0.29,0.702,0.522,-0.0389
5.2433571667783,0.292,0.716,0.534,-0.037
5.24843302076356,0.296,0.734,0.548,-0.0362
5.25350887474883,0.305,0.751,0.557,-0.0381
5.25858472873409,0.313,0.765,0.569,-0.0378
5.26366058271936,0.321,0.769,0.573,-0.0332
5.26873643670462,0.328,0.763,0.578,-0.0282
5.27381229068989,0.333,0.75,0.575,-0.0275
5.27888814467515,0.338,0.737,0.572,-0.0282
5.28396399866042,0.344,0.726,0.56,-0.0301
5.28903985264568,0.346,0.717,0.548,-0.029
5.29411570663094,0.348,0.704,0.538,-0.0275
5.29919156061621,0.347,0.707,0.527,-0.0282
5.30426741460147,0.341,0.71,0.516,-0.0294
5.30934326858674,0.327,0.717,0.51,-0.029
5.314419122572,0.318,0.72,0.508,-0.0282
5.31949497655727,0.304,0.722,0.511,-0.0286
5.32457083054253,0.285,0.726,0.52,-0.0298
5.3296466845278,0.275,0.726,0.527,-0.0313
5.33472253851306,0.278,0.712,0.54,-0.032
5.33979839249833,0.285,0.697,0.551,-0.0324
5.34487424648359,0.281,0.685,0.556,-0.0359
5.34995010046886,0.278,0.676,0.562,-0.0385
5.35502595445412,0.28,0.668,0.566,-0.0412
5.36010180843938,0.284,0.664,0.566,-0.0462
5.36517766242465,0.292,0.662,0.573,-0.0557
5.37025351640991,0.301,0.663,0.58,-0.0641
