Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
16.59740552,0.256,0.84,0.647,-0.1896
16.60246416,0.264,0.838,0.658,-0.1698
16.60752281,0.271,0.834,0.673,-0.1492
16.61258145,0.279,0.832,0.687,-0.1282
16.61764009,0.278,0.831,0.697,-0.1083
17.0375074,0.393,0.846,0.73,0.3223
17.04256605,0.397,0.829,0.732,0.6809
17.04762469,0.402,0.81,0.735,0.8362
17.05268333,0.409,0.8,0.744,0.555
17.06280062,0.417,0.798,0.769,-0.5329
17.06785926,0.42,0.803,0.781,-0.6561
17.0729179,0.418,0.81,0.795,-0.4898
17.07797654,0.419,0.815,0.805,-0.2911
17.08303519,0.417,0.819,0.812,-0.1957
17.08809383,0.417,0.821,0.824,-0.1686
17.09315247,0.415,0.818,0.823,-0.1469
17.09821111,0.416,0.813,0.826,-0.1179
17.30055681,0.426,0.715,0.757,-0.1225
17.30561545,0.424,0.716,0.761,-0.1728
17.31067409,0.422,0.717,0.76,-0.2144
17.31573273,0.423,0.715,0.759,-0.2422
17.32079138,0.424,0.716,0.752,-0.2522
17.32585002,0.424,0.72,0.743,-0.2487
17.33090866,0.423,0.728,0.736,-0.2373
17.3359673,0.421,0.738,0.719,-0.2239
17.34102594,0.421,0.747,0.703,-0.2037
17.34608459,0.424,0.753,0.682,-0.1801
17.35114323,0.422,0.757,0.659,-0.1537
17.35620187,0.419,0.763,0.613,-0.1293
17.36126051,0.414,0.768,0.593,-0.111
17.82159697,0.234,0.776,0.643,0.2182
17.82665561,0.23,0.775,0.638,0.5428
17.83171425,0.238,0.773,0.643,0.8049
17.83677289,0.243,0.771,0.644,0.7111
17.84183154,0.249,0.768,0.642,-0.3891
17.84689018,0.259,0.766,0.64,-0.6893
17.85194882,0.267,0.766,0.633,-0.613
17.85700746,0.271,0.765,0.628,-0.3868
17.86206611,0.276,0.768,0.626,-0.2277
17.86712475,0.28,0.769,0.624,-0.1663
17.87218339,0.28,0.774,0.625,-0.1385
17.87724203,0.278,0.78,0.622,-0.1102
18.08464637,0.315,0.749,0.697,-0.148
18.08970501,0.313,0.746,0.701,-0.1926
18.09476365,0.31,0.741,0.706,-0.2277
18.0998223,0.308,0.73,0.711,-0.2483
18.10488094,0.309,0.715,0.717,-0.2563
18.10993958,0.309,0.699,0.722,-0.2525
18.11499822,0.311,0.688,0.727,-0.2449
18.12005687,0.311,0.672,0.731,-0.2346
18.12511551,0.314,0.66,0.733,-0.2197
18.13017415,0.313,0.655,0.737,-0.1968
18.13523279,0.314,0.661,0.74,-0.1713
18.14029143,0.313,0.665,0.741,-0.1492
18.14535008,0.315,0.666,0.744,-0.1328
18.15040872,0.315,0.663,0.747,-0.1183
18.15546736,0.316,0.662,0.75,-0.1038
18.63097974,0.304,0.93,0.689,0.1457
18.63603838,0.313,0.923,0.683,0.4452
18.64109703,0.317,0.917,0.668,0.7488
18.64615567,0.317,0.904,0.65,0.7626
18.65121431,0.309,0.889,0.63,0.3475
18.65627295,0.298,0.879,0.61,-0.2567
18.6613316,0.292,0.874,0.593,-0.6416
18.66639024,0.283,0.865,0.584,-0.6336
18.67144888,0.279,0.864,0.576,-0.4093
18.67650752,0.28,0.866,0.569,-0.2277
18.68156617,0.277,0.871,0.561,-0.1614
18.68662481,0.276,0.873,0.556,-0.1427
18.69168345,0.274,0.877,0.551,-0.1202
18.8889705,0.28,0.892,0.701,-0.1324
18.89402914,0.287,0.891,0.702,-0.1713
18.89908779,0.284,0.891,0.699,-0.2033
18.90414643,0.282,0.89,0.695,-0.2304
18.90920507,0.279,0.893,0.687,-0.2464
18.91426371,0.277,0.896,0.679,-0.251
18.91932236,0.279,0.898,0.673,-0.2399
18.924381,0.28,0.903,0.667,-0.2205
18.92943964,0.278,0.911,0.657,-0.1995
18.93449828,0.272,0.918,0.647,-0.1801
18.93955692,0.266,0.926,0.637,-0.1617
18.94461557,0.263,0.938,0.622,-0.1434
18.94967421,0.255,0.945,0.604,-0.124
18.95473285,0.257,0.952,0.598,-0.106
19.36954152,0.416,0.687,0.653,0.1385
19.37460017,0.403,0.693,0.62,0.4662
19.37965881,0.391,0.699,0.58,0.7774
19.38471745,0.383,0.706,0.548,0.7645
19.38977609,0.379,0.71,0.532,0.325
19.39483474,0.378,0.711,0.53,-0.2697
19.39989338,0.379,0.711,0.537,-0.6191
19.40495202,0.382,0.708,0.552,-0.5932
19.41001066,0.384,0.712,0.569,-0.3864
19.4150693,0.386,0.71,0.581,-0.2296
19.42012795,0.386,0.711,0.604,-0.1781
19.42518659,0.384,0.716,0.635,-0.1633
19.43024523,0.383,0.72,0.661,-0.1381
19.43530387,0.381,0.729,0.682,-0.1091
19.63259093,0.324,0.717,0.513,-0.1045
19.63764957,0.322,0.717,0.506,-0.153
19.64270821,0.319,0.714,0.497,-0.1961
19.64776685,0.323,0.715,0.492,-0.2296
19.65282549,0.329,0.719,0.489,-0.2491
19.65788414,0.333,0.724,0.492,-0.2502
19.66294278,0.336,0.73,0.499,-0.235
19.66800142,0.341,0.736,0.505,-0.2186
19.67306006,0.343,0.745,0.517,-0.2007
19.67811871,0.34,0.753,0.529,-0.1778
19.68317735,0.335,0.766,0.54,-0.153
19.68823599,0.325,0.774,0.551,-0.1286
19.69329463,0.316,0.778,0.562,-0.1122
20.18398294,0.313,0.729,0.667,0.2239
20.18904158,0.314,0.721,0.669,0.565
20.19410023,0.316,0.715,0.67,0.8163
20.19915887,0.321,0.718,0.671,0.6889
20.20421751,0.329,0.72,0.674,0.1667
20.20927615,0.333,0.725,0.676,-0.4128
20.21433479,0.337,0.727,0.677,-0.6786
20.21939344,0.339,0.723,0.678,-0.5844
20.22445208,0.341,0.719,0.682,-0.3662
20.22951072,0.339,0.714,0.682,-0.2258
20.23456936,0.335,0.708,0.683,-0.1755
20.23962801,0.335,0.704,0.683,-0.1492
20.24468665,0.332,0.702,0.683,-0.1198
20.45714963,0.288,0.754,0.634,-0.1225
20.46220827,0.289,0.759,0.629,-0.1671
20.46726691,0.287,0.762,0.628,-0.2052
20.47232555,0.282,0.762,0.626,-0.2308
20.4773842,0.282,0.765,0.621,-0.2438
20.48244284,0.278,0.771,0.613,-0.2468
20.48750148,0.277,0.784,0.601,-0.2365
20.49256012,0.275,0.792,0.588,-0.2213
20.49761877,0.275,0.8,0.577,-0.2033
20.50267741,0.275,0.811,0.568,-0.1842
20.50773605,0.27,0.824,0.563,-0.161
20.51279469,0.272,0.839,0.563,-0.1366
20.51785333,0.275,0.849,0.565,-0.1148
21.01865893,0.338,0.977,0.699,0.1339
21.02371757,0.337,0.974,0.701,0.4532
21.02877621,0.333,0.956,0.704,0.7721
21.03383485,0.332,0.941,0.705,0.7813
21.0388935,0.333,0.923,0.708,0.3532
21.04395214,0.336,0.896,0.713,-0.2529
21.04901078,0.339,0.888,0.718,-0.6252
21.05406942,0.348,0.894,0.726,-0.613
21.05912807,0.35,0.89,0.731,-0.4005
21.06418671,0.354,0.888,0.737,-0.2342
21.06924535,0.359,0.901,0.749,-0.1743
21.07430399,0.359,0.917,0.75,-0.1564
21.07936263,0.361,0.928,0.755,-0.1358
21.08442128,0.364,0.937,0.752,-0.1152
21.28676697,0.386,0.828,0.86,-0.1152
21.29182561,0.383,0.834,0.852,-0.1556
21.29688426,0.384,0.838,0.836,-0.1907
21.3019429,0.38,0.846,0.803,-0.2144
21.30700154,0.379,0.85,0.767,-0.2254
21.31206018,0.385,0.857,0.736,-0.227
21.31711882,0.386,0.851,0.7,-0.2079
21.32217747,0.384,0.848,0.668,-0.1904
21.32723611,0.38,0.85,0.65,-0.1705
21.33229475,0.38,0.849,0.644,-0.1514
21.33735339,0.38,0.845,0.646,-0.1343
21.34241204,0.376,0.839,0.662,-0.116
21.34747068,0.372,0.836,0.68,-0.1003
21.84827627,0.338,0.751,0.673,0.312
21.85333491,0.333,0.757,0.673,0.6496
21.85839356,0.322,0.755,0.679,0.803
21.8634522,0.313,0.75,0.683,0.5402
21.87356948,0.292,0.746,0.691,-0.5226
21.87862812,0.285,0.742,0.693,-0.6554
21.88368677,0.282,0.742,0.689,-0.4955
21.88874541,0.28,0.75,0.69,-0.2926
21.89380405,0.279,0.759,0.683,-0.1884
21.89886269,0.281,0.766,0.683,-0.1518
21.90392134,0.288,0.773,0.678,-0.1244
22.12144296,0.346,0.77,0.644,-0.1431
22.1265016,0.345,0.774,0.649,-0.1892
22.13156024,0.34,0.78,0.649,-0.2254
22.13661888,0.336,0.786,0.647,-0.2476
22.14167753,0.336,0.783,0.645,-0.2567
22.14673617,0.334,0.794,0.641,-0.2541
22.15179481,0.335,0.825,0.642,-0.2441
22.15685345,0.336,0.832,0.641,-0.2312
22.1619121,0.336,0.805,0.641,-0.2125
22.16697074,0.337,0.797,0.641,-0.1923
22.17202938,0.338,0.79,0.644,-0.172
22.17708802,0.339,0.781,0.646,-0.1495
22.18214667,0.342,0.778,0.655,-0.1057
22.67789361,0.24,0.894,0.728,0.2609
22.68295226,0.258,0.89,0.726,0.6084
22.6880109,0.279,0.889,0.721,0.8259
22.69306954,0.288,0.884,0.718,0.6378
22.70318683,0.331,0.875,0.71,-0.4593
22.70824547,0.335,0.877,0.713,-0.6592
22.71330411,0.314,0.876,0.722,-0.526
22.71836275,0.288,0.881,0.73,-0.3143
22.7234214,0.262,0.891,0.736,-0.1987
22.72848004,0.24,0.903,0.745,-0.1678
22.73353868,0.222,0.912,0.747,-0.1522
22.73859732,0.208,0.913,0.75,-0.1316
22.74365596,0.211,0.913,0.748,-0.1106
22.9510603,0.268,0.917,0.683,-0.1328
22.95611894,0.263,0.916,0.695,-0.1751
22.96117759,0.256,0.917,0.709,-0.2079
22.96623623,0.244,0.921,0.726,-0.2304
22.97129487,0.234,0.927,0.743,-0.2411
22.97635351,0.224,0.927,0.757,-0.2411
22.98141215,0.219,0.931,0.769,-0.2293
22.9864708,0.212,0.929,0.777,-0.2121
22.99152944,0.219,0.929,0.785,-0.1965
22.99658808,0.222,0.929,0.79,-0.1789
23.00164672,0.231,0.935,0.79,-0.1602
23.00670537,0.243,0.937,0.792,-0.1408
23.01176401,0.249,0.944,0.787,-0.1217
23.01682265,0.257,0.945,0.78,-0.1034
23.45186589,0.369,0.768,0.553,0.1793
23.45692454,0.37,0.766,0.57,0.5253
23.46198318,0.371,0.762,0.592,0.8175
23.46704182,0.375,0.758,0.62,0.7534
23.47210046,0.376,0.76,0.649,0.2693
23.4771591,0.374,0.759,0.673,-0.325
23.48221775,0.374,0.757,0.697,-0.6428
23.48727639,0.375,0.754,0.72,-0.5913
23.49233503,0.372,0.755,0.733,-0.383
23.49739367,0.368,0.755,0.745,-0.2357
23.50245232,0.366,0.755,0.757,-0.1816
23.50751096,0.36,0.76,0.768,-0.1587
23.5125696,0.355,0.78,0.769,-0.1316
23.51762824,0.348,0.787,0.77,-0.1041
23.71997394,0.329,0.818,0.637,-0.1286
23.72503258,0.341,0.818,0.645,-0.1801
23.73009122,0.344,0.818,0.65,-0.2186
23.73514986,0.343,0.814,0.657,-0.2422
23.74020851,0.338,0.813,0.663,-0.2522
23.74526715,0.329,0.813,0.663,-0.2434
23.75032579,0.317,0.817,0.662,-0.23
23.75538443,0.309,0.821,0.656,-0.2151
23.76044308,0.303,0.825,0.649,-0.1965
23.76550172,0.305,0.829,0.644,-0.1736
23.77056036,0.308,0.827,0.643,-0.1503
23.775619,0.308,0.825,0.64,-0.1293
23.78067764,0.313,0.821,0.638,-0.1125
24.2410141,0.279,0.725,0.685,0.3498
24.24607274,0.274,0.721,0.688,0.6798
24.25113138,0.271,0.717,0.692,0.7866
24.25619002,0.272,0.721,0.697,0.465
24.26124867,0.273,0.73,0.705,-0.1308
24.26630731,0.274,0.738,0.708,-0.5947
24.27136595,0.275,0.748,0.712,-0.6752
24.27642459,0.273,0.75,0.713,-0.4795
24.28148324,0.276,0.752,0.714,-0.2743
24.28654188,0.282,0.751,0.713,-0.1762
24.29160052,0.283,0.747,0.712,-0.1446
24.29665916,0.287,0.743,0.714,-0.1202
24.50912214,0.26,0.868,0.654,-0.1446
24.51418078,0.26,0.873,0.638,-0.1869
24.51923943,0.26,0.875,0.628,-0.2209
24.52429807,0.26,0.881,0.617,-0.2449
24.52935671,0.258,0.881,0.604,-0.2548
24.53441535,0.257,0.879,0.59,-0.2529
24.539474,0.261,0.878,0.58,-0.2407
24.54453264,0.26,0.878,0.571,-0.2228
24.54959128,0.261,0.885,0.563,-0.2018
24.55464992,0.259,0.887,0.563,-0.1774
24.55970857,0.255,0.886,0.566,-0.1545
24.56476721,0.25,0.881,0.575,-0.1354
24.56982585,0.25,0.871,0.584,-0.1183
24.57488449,0.25,0.861,0.595,-0.1022
25.04027959,0.246,0.932,0.722,0.1717
25.04533823,0.241,0.933,0.726,0.4948
25.05039687,0.232,0.931,0.729,0.782
25.05545551,0.247,0.931,0.732,0.7305
25.06051416,0.253,0.934,0.733,0.2625
25.0655728,0.265,0.939,0.732,-0.3239
25.07063144,0.274,0.938,0.729,-0.6359
25.07569008,0.281,0.938,0.727,-0.5745
25.08074873,0.289,0.938,0.73,-0.3582
25.08580737,0.296,0.943,0.731,-0.2102
25.09086601,0.306,0.943,0.733,-0.1614
25.09592465,0.312,0.938,0.732,-0.1461
25.1009833,0.319,0.935,0.732,-0.127
25.10604194,0.326,0.928,0.736,-0.1064
25.30838763,0.327,0.798,0.773,-0.1156
25.31344627,0.321,0.786,0.78,-0.1583
25.31850492,0.32,0.775,0.787,-0.1949
25.32356356,0.32,0.767,0.799,-0.2182
25.3286222,0.322,0.76,0.806,-0.2285
25.33368084,0.323,0.756,0.814,-0.2296
25.33873949,0.328,0.752,0.823,-0.2243
25.34379813,0.332,0.752,0.827,-0.211
25.34885677,0.337,0.751,0.834,-0.1911
25.35391541,0.341,0.751,0.844,-0.169
25.35897406,0.342,0.752,0.847,-0.1488
25.3640327,0.344,0.749,0.846,-0.1297
25.36909134,0.344,0.742,0.841,-0.1141
25.82942779,0.265,0.743,0.667,0.1823
25.83448644,0.264,0.74,0.665,0.4932
25.83954508,0.265,0.735,0.657,0.7629
25.84460372,0.261,0.733,0.651,0.6977
25.84966236,0.257,0.731,0.645,0.2258
25.854721,0.253,0.733,0.641,-0.3555
25.85977965,0.249,0.733,0.632,-0.6607
25.86483829,0.244,0.733,0.625,-0.5909
25.86989693,0.242,0.729,0.619,-0.3651
25.87495557,0.239,0.729,0.617,-0.206
25.88001422,0.235,0.73,0.613,-0.1476
25.88507286,0.228,0.734,0.599,-0.1251
25.8901315,0.227,0.737,0.612,-0.1007
26.10259448,0.189,0.693,0.628,-0.1156
26.10765312,0.185,0.697,0.624,-0.1656
26.11271176,0.188,0.698,0.623,-0.211
26.11777041,0.186,0.698,0.621,-0.243
26.12282905,0.187,0.697,0.619,-0.2598
26.12788769,0.185,0.7,0.618,-0.259
26.13294633,0.188,0.703,0.622,-0.2499
26.13800498,0.19,0.713,0.624,-0.2342
26.14306362,0.189,0.723,0.627,-0.2178
26.14812226,0.19,0.733,0.627,-0.1961
26.1531809,0.19,0.746,0.627,-0.1709
26.15823955,0.191,0.744,0.628,-0.1469
26.16329819,0.189,0.741,0.629,-0.124
26.16835683,0.189,0.75,0.631,-0.1049
26.62363464,0.282,0.828,0.588,0.3853
26.62869328,0.28,0.834,0.592,0.7244
26.63375193,0.275,0.838,0.59,0.8171
26.63881057,0.272,0.837,0.593,0.4684
26.64386921,0.271,0.833,0.592,-0.1392
26.64892785,0.272,0.831,0.594,-0.5882
26.65398649,0.276,0.832,0.595,-0.642
26.65904514,0.28,0.832,0.598,-0.4391
26.66410378,0.28,0.828,0.597,-0.2419
26.66916242,0.281,0.827,0.6,-0.1602
26.67422106,0.28,0.823,0.601,-0.1396
26.67927971,0.28,0.821,0.604,-0.1228
26.88668404,0.317,0.913,0.687,-0.1118
26.89174268,0.316,0.91,0.681,-0.1606
26.89680133,0.315,0.908,0.671,-0.2029
26.90185997,0.308,0.909,0.66,-0.2319
26.90691861,0.304,0.906,0.648,-0.2476
26.91197725,0.3,0.903,0.641,-0.2518
26.9170359,0.293,0.9,0.632,-0.2476
26.92209454,0.284,0.897,0.625,-0.2354
26.92715318,0.278,0.895,0.623,-0.2174
26.93221182,0.268,0.901,0.62,-0.1938
26.93727047,0.256,0.906,0.618,-0.1694
26.94232911,0.248,0.911,0.615,-0.148
26.94738775,0.24,0.918,0.614,-0.1297
26.95244639,0.235,0.925,0.613,-0.1137
27.38243099,0.286,0.813,0.817,0.4017
27.38748963,0.286,0.812,0.804,0.75
27.39254828,0.286,0.809,0.785,0.8339
27.39760692,0.287,0.805,0.767,0.4707
27.40266556,0.289,0.799,0.746,-0.1411
27.4077242,0.287,0.797,0.73,-0.5848
27.41278285,0.289,0.792,0.719,-0.6424
27.41784149,0.287,0.784,0.714,-0.4517
27.42290013,0.284,0.78,0.71,-0.2682
27.42795877,0.29,0.777,0.71,-0.1923
27.43301741,0.288,0.767,0.712,-0.1728
27.43807606,0.289,0.759,0.718,-0.1495
27.4431347,0.287,0.751,0.725,-0.1179
27.64548039,0.254,0.749,0.645,-0.132
27.65053904,0.271,0.746,0.633,-0.1781
27.65559768,0.277,0.742,0.622,-0.2171
27.66065632,0.277,0.739,0.607,-0.246
27.66571496,0.269,0.737,0.588,-0.2605
27.67077361,0.252,0.739,0.571,-0.2632
27.67583225,0.24,0.738,0.553,-0.256
27.68089089,0.233,0.738,0.54,-0.243
27.68594953,0.238,0.734,0.528,-0.227
27.69100817,0.256,0.731,0.521,-0.2079
27.69606682,0.278,0.726,0.514,-0.161
27.70112546,0.291,0.721,0.509,-0.1389
27.7061841,0.298,0.718,0.5,-0.1183
27.71124274,0.302,0.715,0.495,-0.1041
28.18675512,0.292,0.766,0.629,0.1438
28.19181377,0.288,0.767,0.629,0.4444
28.19687241,0.288,0.768,0.628,0.7595
28.20193105,0.29,0.767,0.624,0.79
28.20698969,0.292,0.767,0.619,0.3845
28.21204834,0.298,0.77,0.616,-0.227
28.21710698,0.305,0.78,0.612,-0.6313
28.22216562,0.309,0.786,0.612,-0.6454
28.22722426,0.303,0.795,0.604,-0.4337
28.2322829,0.303,0.797,0.608,-0.2464
28.23734155,0.302,0.811,0.608,-0.1671
28.24240019,0.302,0.824,0.616,-0.1446
28.24745883,0.308,0.828,0.628,-0.1259
28.25251747,0.308,0.834,0.642,-0.1045
28.45992181,0.279,0.885,0.613,-0.1144
28.46498045,0.281,0.889,0.611,-0.1606
28.47003909,0.283,0.891,0.614,-0.2018
28.47509774,0.286,0.888,0.616,-0.2342
28.48015638,0.29,0.886,0.618,-0.2548
28.48521502,0.296,0.884,0.62,-0.2632
28.49027366,0.298,0.882,0.626,-0.2575
28.49533231,0.303,0.88,0.635,-0.2403
28.50039095,0.304,0.878,0.644,-0.2193
28.50544959,0.309,0.875,0.653,-0.1991
28.51050823,0.31,0.876,0.666,-0.1797
28.51556688,0.312,0.875,0.681,-0.1583
28.52062552,0.315,0.876,0.692,-0.1358
28.52568416,0.316,0.879,0.707,-0.1133
29.01131383,0.265,0.84,0.691,0.1038
29.01637247,0.261,0.867,0.679,0.4211
29.02143111,0.259,0.89,0.675,0.7664
29.02648975,0.257,0.903,0.676,0.8213
29.03154839,0.261,0.912,0.681,0.428
29.03660704,0.27,0.918,0.691,-0.1854
29.04166568,0.269,0.921,0.703,-0.6035
29.04672432,0.267,0.917,0.713,-0.6382
29.05178296,0.258,0.905,0.718,-0.4471
29.05684161,0.254,0.896,0.723,-0.2754
29.06190025,0.248,0.887,0.728,-0.2037
29.06695889,0.251,0.879,0.733,-0.1781
29.07201753,0.245,0.873,0.741,-0.1526
29.07707618,0.247,0.858,0.749,-0.1251
29.28448051,0.294,0.825,0.561,-0.1026
29.28953915,0.293,0.821,0.553,-0.1488
29.2945978,0.292,0.814,0.556,-0.1888
29.29965644,0.292,0.812,0.569,-0.2201
29.30471508,0.291,0.809,0.607,-0.2388
29.30977372,0.29,0.804,0.651,-0.2438
29.31483237,0.291,0.797,0.694,-0.2396
29.31989101,0.29,0.792,0.738,-0.227
29.32494965,0.291,0.792,0.775,-0.2102
29.33000829,0.292,0.783,0.803,-0.1896
29.33506694,0.292,0.779,0.817,-0.1675
29.34012558,0.294,0.773,0.819,-0.1465
29.34518422,0.295,0.766,0.805,-0.1266
29.35024286,0.294,0.762,0.784,-0.1095
29.88645895,0.271,0.675,0.616,0.1186
29.89151759,0.267,0.677,0.616,0.7313
29.89657624,0.257,0.679,0.619,0.8286
29.90163488,0.252,0.685,0.62,0.4883
29.90669352,0.25,0.691,0.622,-0.127
29.91175216,0.246,0.698,0.621,-0.602
29.9168108,0.24,0.698,0.622,-0.6874
29.92186945,0.233,0.698,0.618,-0.4944
29.92692809,0.229,0.705,0.62,-0.2884
29.93198673,0.225,0.713,0.618,-0.1862
29.93704537,0.225,0.717,0.617,-0.148
29.94210402,0.225,0.715,0.616,-0.119
30.15456699,0.271,0.702,0.636,-0.1507
30.15962564,0.275,0.708,0.637,-0.1987
30.16468428,0.278,0.725,0.637,-0.2373
30.16974292,0.277,0.744,0.638,-0.2617
30.17480156,0.276,0.758,0.639,-0.272
30.17986021,0.28,0.761,0.64,-0.2689
30.18491885,0.282,0.759,0.641,-0.2598
30.18997749,0.286,0.76,0.641,-0.2449
30.19503613,0.287,0.764,0.642,-0.227
30.20009478,0.289,0.771,0.641,-0.2064
30.20515342,0.292,0.773,0.643,-0.1831
30.21021206,0.296,0.771,0.644,-0.1575
30.2152707,0.299,0.77,0.646,-0.1347
30.22032934,0.297,0.767,0.647,-0.1152
30.22538799,0.3,0.766,0.651,-0.1015
30.74642815,0.334,0.928,0.675,0.1888
30.75148679,0.328,0.93,0.674,0.5337
30.75654543,0.318,0.934,0.672,0.8266
30.76160408,0.322,0.935,0.677,0.7618
30.76666272,0.329,0.939,0.686,0.2739
30.77172136,0.333,0.94,0.693,-0.3265
30.77678,0.338,0.94,0.697,-0.6439
30.78183864,0.343,0.937,0.7,-0.5859
30.78689729,0.337,0.931,0.698,-0.3731
30.79195593,0.332,0.926,0.695,-0.2251
30.79701457,0.321,0.921,0.694,-0.1762
30.80207321,0.319,0.921,0.69,-0.1556
30.80713186,0.321,0.913,0.684,-0.1312
30.8121905,0.315,0.905,0.673,-0.1049
31.01959483,0.24,0.936,0.739,-0.1007
31.02465348,0.24,0.934,0.737,-0.1434
31.02971212,0.24,0.936,0.736,-0.1831
31.03477076,0.238,0.935,0.738,-0.2159
31.0398294,0.238,0.937,0.741,-0.2354
31.04488805,0.235,0.937,0.744,-0.2415
31.04994669,0.229,0.942,0.746,-0.2377
31.05500533,0.226,0.95,0.746,-0.2274
31.06006397,0.23,0.954,0.736,-0.211
31.06512262,0.227,0.959,0.721,-0.1896
31.07018126,0.225,0.964,0.71,-0.1659
31.0752399,0.228,0.968,0.706,-0.1423
31.08029854,0.233,0.969,0.708,-0.1217
31.08535719,0.235,0.973,0.716,-0.1053
31.6013387,0.319,0.804,0.598,0.2056
31.60639735,0.314,0.8,0.585,0.5478
31.61145599,0.309,0.794,0.577,0.832
31.61651463,0.302,0.79,0.569,0.7591
31.62157327,0.297,0.785,0.565,0.2693
31.62663192,0.299,0.783,0.566,-0.3311
31.63169056,0.3,0.776,0.567,-0.6577
31.6367492,0.305,0.768,0.571,-0.4112
31.64180784,0.305,0.757,0.579,-0.259
31.64686649,0.3,0.751,0.581,-0.1968
31.65192513,0.301,0.747,0.583,-0.1671
31.65698377,0.302,0.739,0.58,-0.1385
31.66204241,0.304,0.734,0.579,-0.1133
31.86438811,0.36,0.754,0.589,-0.1057
31.86944675,0.375,0.751,0.581,-0.1575
31.87450539,0.382,0.746,0.578,-0.2022
31.87956403,0.371,0.74,0.577,-0.2369
31.88462268,0.344,0.734,0.583,-0.2583
31.88968132,0.317,0.731,0.586,-0.2689
31.89473996,0.302,0.724,0.594,-0.2666
31.8997986,0.295,0.715,0.601,-0.2533
31.90485724,0.307,0.71,0.608,-0.2312
31.90991589,0.329,0.708,0.613,-0.2064
31.91497453,0.344,0.707,0.621,-0.1827
31.92003317,0.349,0.706,0.621,-0.1606
31.92509181,0.357,0.708,0.625,-0.1385
31.93015046,0.363,0.706,0.625,-0.1156
32.47142519,0.271,0.798,0.555,0.2037
32.47648383,0.27,0.8,0.544,0.5337
32.48154247,0.279,0.803,0.543,0.7988
32.48660111,0.282,0.809,0.56,0.7069
32.49165976,0.273,0.811,0.586,0.2106
32.4967184,0.266,0.815,0.611,-0.3723
32.50177704,0.266,0.82,0.625,-0.6641
32.50683568,0.272,0.826,0.625,-0.5928
32.51189433,0.274,0.83,0.612,-0.3777
32.51695297,0.275,0.832,0.606,-0.2274
32.52201161,0.278,0.837,0.61,-0.172
32.52707025,0.277,0.843,0.615,-0.1472
32.53212889,0.27,0.843,0.625,-0.1217
32.74965052,0.292,0.875,0.713,-0.1465
32.75470916,0.295,0.877,0.715,-0.193
32.7597678,0.3,0.882,0.712,-0.2281
32.76482644,0.301,0.882,0.704,-0.2487
32.76988508,0.307,0.885,0.696,-0.2556
32.77494373,0.312,0.89,0.683,-0.2548
32.78000237,0.314,0.891,0.674,-0.2434
32.78506101,0.317,0.894,0.665,-0.2266
32.79011965,0.321,0.895,0.656,-0.2048
32.7951783,0.323,0.897,0.647,-0.1835
32.80023694,0.328,0.899,0.644,-0.1606
32.80529558,0.329,0.9,0.644,-0.1369
32.81035422,0.332,0.901,0.649,-0.116
33.33139438,0.288,0.847,0.751,0.1541
33.33645303,0.288,0.82,0.752,0.4971
33.34151167,0.295,0.795,0.75,0.8129
33.34657031,0.304,0.786,0.75,0.7885
33.35162895,0.311,0.78,0.75,0.3296
33.3566876,0.312,0.775,0.747,-0.2724
33.36174624,0.311,0.77,0.745,-0.6168
33.36680488,0.313,0.774,0.747,-0.5863
33.37186352,0.318,0.784,0.748,-0.3803
33.37692217,0.322,0.796,0.752,-0.227
33.38198081,0.325,0.813,0.757,-0.172
33.38703945,0.326,0.831,0.764,-0.1526
33.39209809,0.328,0.848,0.767,-0.1293
33.39715673,0.329,0.867,0.77,-0.1038
33.60961971,0.322,0.823,0.728,-0.1457
33.61467836,0.329,0.822,0.701,-0.1884
33.619737,0.331,0.819,0.677,-0.2201
33.62479564,0.334,0.813,0.664,-0.2407
33.62985428,0.334,0.807,0.658,-0.2499
33.63491293,0.335,0.794,0.658,-0.2495
33.63997157,0.346,0.783,0.665,-0.2399
33.64503021,0.354,0.771,0.678,-0.2243
33.65008885,0.36,0.757,0.69,-0.2014
33.65514749,0.362,0.743,0.707,-0.1785
33.66020614,0.361,0.726,0.72,-0.1541
33.66526478,0.359,0.709,0.733,-0.1328
33.67032342,0.361,0.693,0.741,-0.1122
34.21159815,0.25,0.734,0.663,0.2857
34.21665679,0.242,0.738,0.657,0.6222
34.22171544,0.241,0.741,0.653,0.8125
34.22677408,0.25,0.74,0.646,0.5962
34.23183272,0.254,0.745,0.636,-0.5127
34.23689136,0.248,0.749,0.627,-0.7015
34.24195001,0.246,0.75,0.613,-0.5604
34.24700865,0.243,0.755,0.6,-0.3407
34.25206729,0.247,0.761,0.589,-0.2132
34.25712593,0.246,0.765,0.579,-0.1659
34.26218458,0.25,0.769,0.566,-0.1377
34.26724322,0.256,0.771,0.553,-0.1095
34.48476484,0.302,0.718,0.725,-0.1434
34.48982348,0.309,0.716,0.723,-0.1907
34.49488212,0.313,0.715,0.721,-0.2285
34.49994077,0.315,0.718,0.717,-0.2502
34.50499941,0.318,0.72,0.719,-0.2552
34.51005805,0.322,0.722,0.717,-0.2476
34.51511669,0.323,0.725,0.72,-0.2354
34.52017533,0.325,0.724,0.72,-0.2209
34.52523398,0.327,0.725,0.72,-0.2022
34.53029262,0.327,0.724,0.719,-0.1827
